,date,symbol,high,low,close
0,2024-01-23,ABB,4897.0,4735.9,4770.55
1,2024-01-24,ABB,4814.9,4613.8,4731.25
2,2024-01-25,ABB,4794.95,4665.0,4739.3
3,2024-01-29,ABB,4807.15,4715.4,4791.55
4,2024-01-30,ABB,4860.0,4715.95,4729.75
5,2024-01-31,ABB,4762.75,4631.0,4671.6
6,2024-02-01,ABB,4698.0,4340.3,4546.05
7,2024-02-02,ABB,4594.95,4463.0,4480.45
8,2024-02-05,ABB,4538.5,4343.75,4368.2
9,2024-02-06,ABB,4423.6,4362.05,4403.0
10,2024-02-07,ABB,4629.3,4434.5,4575.1
11,2024-02-08,ABB,4610.0,4440.1,4450.4
12,2024-02-09,ABB,4501.45,4412.7,4489.45
13,2024-02-12,ABB,4552.3,4400.0,4428.4
14,2024-02-13,ABB,4485.35,4375.8,4464.85
15,2024-02-14,ABB,4621.1,4427.85,4558.4
16,2024-02-15,ABB,4587.9,4460.65,4468.6
17,2024-02-16,ABB,4539.7,4469.45,4524.15
18,2024-02-19,ABB,4555.85,4449.15,4488.85
19,2024-02-21,ABB,5134.0,4640.0,4984.7
20,2024-02-22,ABB,5450.0,5081.6,5425.0
21,2024-02-23,ABB,5518.1,5320.65,5392.05
22,2024-02-26,ABB,5432.3,5136.05,5296.2
23,2024-02-27,ABB,5474.75,5245.5,5450.5
24,2024-02-28,ABB,5552.0,5380.25,5428.6
25,2024-02-29,ABB,5485.0,5350.45,5444.95
26,2024-03-01,ABB,5524.6,5455.0,5489.85
27,2024-03-04,ABB,5665.0,5488.85,5631.55
28,2024-03-05,ABB,5695.0,5571.45,5680.85
29,2024-03-06,ABB,5720.0,5588.45,5700.7
30,2024-03-07,ABB,5792.0,5675.0,5770.75
31,2024-03-11,ABB,5933.9,5770.75,5841.35
32,2024-03-12,ABB,5855.0,5690.0,5718.0
33,2024-03-13,ABB,5809.35,5572.7,5597.25
34,2024-03-14,ABB,5658.3,5520.0,5625.4
35,2024-03-15,ABB,5789.8,5585.5,5616.55
36,2024-03-18,ABB,5785.0,5616.55,5766.75
37,2024-03-19,ABB,5787.5,5611.5,5628.6
38,2024-03-20,ABB,5769.85,5560.0,5733.7
39,2024-03-21,ABB,5877.0,5750.0,5864.9
40,2024-03-22,ABB,6034.05,5835.05,5967.4
41,2024-03-26,ABB,5986.6,5875.3,5929.8
42,2024-03-27,ABB,6341.9,6086.0,6279.35
43,2024-03-28,ABB,6471.95,6222.8,6360.85
44,2024-04-01,ABB,6568.3,6397.05,6504.65
45,2024-04-02,ABB,6545.0,6372.65,6429.85
46,2024-04-03,ABB,6520.0,6431.85,6504.05
47,2024-04-04,ABB,6622.45,6490.05,6501.8
48,2024-04-05,ABB,6683.7,6515.0,6669.85
49,2024-04-08,ABB,6747.9,6630.5,6699.75
50,2024-04-09,ABB,6721.6,6495.65,6529.8
51,2024-04-10,ABB,6666.0,6560.0,6641.55
52,2024-04-12,ABB,6773.1,6642.0,6752.95
53,2024-04-15,ABB,6729.05,6547.05,6561.05
54,2024-04-16,ABB,6666.0,6525.0,6644.85
55,2024-04-18,ABB,6644.0,6310.0,6369.5
56,2024-04-19,ABB,6369.5,6245.0,6292.6
57,2024-04-22,ABB,6544.1,6308.0,6525.3
58,2024-04-23,ABB,6569.8,6295.4,6307.45
59,2024-04-24,ABB,6381.5,6300.05,6343.85
60,2024-04-25,ABB,6461.2,6345.5,6431.7
61,2024-04-26,ABB,6489.95,6377.8,6410.45
62,2024-04-29,ABB,6463.95,6349.2,6451.9
63,2024-04-30,ABB,6642.5,6454.0,6540.75
64,2024-05-02,ABB,6747.95,6545.0,6682.5
65,2024-05-03,ABB,6790.0,6638.1,6698.55
66,2024-05-06,ABB,7028.0,6710.0,6940.35
67,2024-05-07,ABB,7040.0,6826.55,6888.45
68,2024-05-08,ABB,7218.0,6802.8,7186.75
69,2024-05-09,ABB,7205.0,6961.05,6985.1
70,2024-05-10,ABB,7210.0,7030.0,7178.35
71,2024-05-13,ABB,8188.95,7400.0,7984.25
72,2024-05-14,ABB,8119.9,7915.9,8080.85
73,2024-05-15,ABB,8125.0,7965.2,8084.3
74,2024-05-16,ABB,8377.65,8027.6,8305.15
75,2024-05-17,ABB,8390.1,8235.0,8371.35
76,2024-05-21,ABB,8599.8,8350.0,8549.3
77,2024-05-22,ABB,8590.0,8384.55,8413.2
78,2024-05-23,ABB,8490.0,8356.55,8423.55
79,2024-05-24,ABB,8508.75,8375.8,8422.2
80,2024-05-27,ABB,8470.0,8261.1,8398.35
81,2024-05-28,ABB,8374.7,8177.15,8233.65
82,2024-05-29,ABB,8248.45,8124.95,8198.35
83,2024-05-30,ABB,8291.65,8109.15,8264.65
84,2024-05-31,ABB,8351.0,8166.9,8317.95
85,2024-06-03,ABB,8765.0,8395.25,8728.0
86,2024-06-04,ABB,8750.0,6982.4,7666.75
87,2024-06-05,ABB,7899.95,7238.15,7812.7
88,2024-06-06,ABB,8144.7,7801.05,7987.5
89,2024-06-07,ABB,8101.2,7920.0,8073.25
90,2024-06-10,ABB,8200.0,7994.3,8061.95
91,2024-06-11,ABB,8334.4,8072.1,8095.25
92,2024-06-12,ABB,8325.0,8120.0,8281.0
93,2024-06-13,ABB,8489.9,8305.05,8446.6
94,2024-06-14,ABB,9145.0,8453.05,9020.0
95,2024-06-18,ABB,9149.95,8801.1,8867.0
96,2024-06-19,ABB,8913.75,8521.0,8544.0
97,2024-06-20,ABB,8665.6,8385.6,8539.3
98,2024-06-21,ABB,8640.5,8355.0,8399.4
99,2024-06-24,ABB,8565.35,8250.75,8465.3
100,2024-06-25,ABB,8597.85,8385.05,8399.65
101,2024-06-26,ABB,8435.0,8235.7,8390.85
102,2024-06-27,ABB,8690.85,8327.55,8643.05
103,2024-06-28,ABB,8720.15,8437.0,8490.9
104,2024-07-01,ABB,8645.85,8461.35,8587.4
105,2024-07-02,ABB,8670.0,8414.05,8514.2
106,2024-07-03,ABB,8642.7,8530.0,8617.85
107,2024-07-04,ABB,8808.7,8580.15,8715.8
108,2024-07-05,ABB,8715.95,8604.45,8679.4
109,2024-07-08,ABB,8700.0,8492.0,8559.55
110,2024-07-09,ABB,8714.95,8567.15,8591.0
111,2024-07-10,ABB,8624.95,8381.6,8542.85
112,2024-07-11,ABB,8590.0,8427.0,8457.95
113,2024-07-12,ABB,8500.0,8191.0,8209.25
114,2024-07-15,ABB,8265.0,8114.75,8251.15
115,2024-07-16,ABB,8299.95,8184.95,8232.3
116,2024-07-18,ABB,8249.9,7713.35,7893.15
117,2024-07-19,ABB,7909.7,7600.0,7620.5
118,2024-01-23,ADANIENSOL,1145.65,1050.0,1056.15
119,2024-01-24,ADANIENSOL,1059.65,1028.5,1036.25
120,2024-01-25,ADANIENSOL,1077.0,1038.0,1061.8
121,2024-01-29,ADANIENSOL,1136.0,1074.8,1098.05
122,2024-01-30,ADANIENSOL,1096.0,1064.0,1072.7
123,2024-01-31,ADANIENSOL,1081.9,1062.6,1067.85
124,2024-02-01,ADANIENSOL,1088.0,1052.95,1067.7
125,2024-02-02,ADANIENSOL,1094.35,1046.0,1052.05
126,2024-02-05,ADANIENSOL,1059.0,1016.0,1022.6
127,2024-02-06,ADANIENSOL,1054.0,1001.2,1029.0
128,2024-02-07,ADANIENSOL,1113.95,1029.75,1065.85
129,2024-02-08,ADANIENSOL,1078.8,1045.0,1049.9
130,2024-02-09,ADANIENSOL,1077.15,1037.5,1054.7
131,2024-02-12,ADANIENSOL,1096.2,1045.75,1069.45
132,2024-02-13,ADANIENSOL,1078.7,1028.0,1044.8
133,2024-02-14,ADANIENSOL,1064.95,1025.0,1036.95
134,2024-02-15,ADANIENSOL,1066.95,1042.5,1052.0
135,2024-02-16,ADANIENSOL,1065.0,1045.55,1061.6
136,2024-02-19,ADANIENSOL,1084.95,1061.2,1074.45
137,2024-02-21,ADANIENSOL,1084.0,1055.05,1064.8
138,2024-02-22,ADANIENSOL,1069.9,1052.55,1058.9
139,2024-02-23,ADANIENSOL,1094.75,1055.2,1081.8
140,2024-02-26,ADANIENSOL,1190.6,1081.0,1176.15
141,2024-02-27,ADANIENSOL,1186.7,1117.2,1122.7
142,2024-02-28,ADANIENSOL,1136.8,1068.65,1076.45
143,2024-02-29,ADANIENSOL,1092.65,1060.0,1064.85
144,2024-03-01,ADANIENSOL,1095.0,1064.85,1072.4
145,2024-03-04,ADANIENSOL,1085.65,1062.1,1064.35
146,2024-03-05,ADANIENSOL,1075.6,1060.0,1070.3
147,2024-03-06,ADANIENSOL,1080.0,1045.5,1069.5
148,2024-03-07,ADANIENSOL,1078.6,1059.0,1069.6
149,2024-03-11,ADANIENSOL,1087.3,1060.0,1063.75
150,2024-03-12,ADANIENSOL,1069.0,1027.05,1037.25
151,2024-03-13,ADANIENSOL,1047.0,915.3,947.95
152,2024-03-14,ADANIENSOL,1065.9,918.75,1054.55
153,2024-03-15,ADANIENSOL,1077.0,1023.85,1045.85
154,2024-03-18,ADANIENSOL,1030.95,971.5,1008.85
155,2024-03-19,ADANIENSOL,1039.2,1000.0,1006.3
156,2024-03-20,ADANIENSOL,1029.0,997.6,1011.45
157,2024-03-21,ADANIENSOL,1030.9,1005.2,1008.9
158,2024-03-22,ADANIENSOL,1022.05,1005.2,1015.6
159,2024-03-26,ADANIENSOL,1064.5,1002.6,1045.9
160,2024-03-27,ADANIENSOL,1057.5,1005.9,1014.85
161,2024-03-28,ADANIENSOL,1041.8,1015.2,1026.7
162,2024-04-01,ADANIENSOL,1125.0,1036.15,1112.0
163,2024-04-02,ADANIENSOL,1128.85,1090.0,1098.35
164,2024-04-03,ADANIENSOL,1105.0,1090.0,1094.75
165,2024-04-04,ADANIENSOL,1119.0,1082.2,1102.0
166,2024-04-05,ADANIENSOL,1109.95,1086.0,1096.3
167,2024-04-08,ADANIENSOL,1117.75,1065.0,1075.85
168,2024-04-09,ADANIENSOL,1088.6,1066.0,1071.25
169,2024-04-10,ADANIENSOL,1076.0,1056.0,1064.25
170,2024-04-12,ADANIENSOL,1097.55,1053.0,1068.9
171,2024-04-15,ADANIENSOL,1049.9,1012.85,1039.45
172,2024-04-16,ADANIENSOL,1060.65,1035.55,1051.75
173,2024-04-18,ADANIENSOL,1068.9,1036.05,1038.75
174,2024-04-19,ADANIENSOL,1046.55,1011.4,1040.6
